recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,age_group_18-24,age_group_25-34,age_group_35-44,age_group_45+,acquisition_channel_Google Search,acquisition_channel_Influencer,acquisition_channel_Instagram,acquisition_channel_Marketplace,acquisition_channel_Organic,acquisition_channel_Referral,loyalty_tier_Gold,loyalty_tier_None,loyalty_tier_Platinum,loyalty_tier_Silver,preferred_category_Baby Care,preferred_category_Fragrance,preferred_category_Hair Care,preferred_category_Makeup,preferred_category_Skin Care,preferred_category_Wellness,marketing_consent_No,marketing_consent_Yes
-0.9948405739836993,0.36311348644620567,0.7187438592112174,-0.2947230819905311,1.007143148998841,-0.39280685308356983,0.7204423746511388,1.687380132185271,-0.3988476695471417,2.7195309748579732,-1.6934438910483849,-0.7995095832655154,-0.6188233612855657,-0.3527390805170203,0.15865251598748487,0.36615967102717617,-0.593185509383195,-0.687499742347831,-0.5561316254232914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9329237123967811,-0.4859529608867354,-0.2642416551932998,4.8049253036425945,0.1874570069108778,-3.14086451352247,-0.4021224796294453,1.687380132185271,2.550699003813385,1.014490804973871,-1.3930739162127954,0.1082122037796953,0.387128443325401,0.24956638502982859,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.6191064254712237,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.044374063253234,1.2121799337791468,2.7416589681519477,-0.2947230819905311,-0.831804891511546,0.5195482901821451,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.2805925279328346,2.150586224631419,2.399032052547334,1.4541773161235265,0.15865251598748487,1.5207653490106805,0.8494950820512328,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5738059151926553,-0.4859529608867354,-0.6080384682334441,-0.2947230819905311,-0.8816988305951612,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.3875115092713957,2.8313775649153268,1.141592296783626,1.4541773161235265,2.1819111700566642,2.675371026994185,2.652845821344268,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5614225428752717,-0.4859529608867354,-0.6319756173621431,-0.2947230819905311,0.33001111857834936,-3.14086451352247,-0.4021224796294453,1.687380132185271,2.550699003813385,0.7084579539690326,-1.3374498467987974,0.7890035440636033,1.4936754283974643,1.4541773161235265,0.15865251598748487,1.5207653490106805,1.9315055256270537,0.349149083810155,-0.9969552257588179,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.875048645941231,-0.4859529608867354,-0.1387779770014982,-0.2947230819905311,-0.24020532809153794,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9035821053696127,0.33514265054099796,0.387128443325401,0.8518718505766775,1.1702818430220745,1.5207653490106805,-0.953855657241802,-0.687499742347831,0.19956597515189667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.202304745671146,-0.4859529608867354,-0.24196517035144405,-0.2947230819905311,-0.5965906072602175,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.6038301757497342,0.33514265054099796,-0.015252278518985708,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.2325153615245881,0.349149083810155,-1.1229048258546825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09085439481469322,1.2121799337791468,0.22625372079526299,-0.2947230819905311,0.49394834699594214,1.2560277431797702,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.15821957522203894,1.0159339908249059,0.8901043456308843,0.8518718505766775,2.1819111700566642,-0.7884460069563282,1.5708353777684467,-0.687499742347831,-0.11530802508776504,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9576904570315483,2.910312828445029,1.8429349700769024,-0.2947230819905311,-0.21169450575804355,0.3766492918393224,2.965572083212307,1.687380132185271,2.550699003813385,4.39833975751309,-0.45302714311622855,1.0159339908249059,0.6889139847086909,1.4541773161235265,1.1702818430220745,2.675371026994185,2.292175673485661,1.385797909968141,-1.1229048258546825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.26422160725806426,-0.4859529608867354,-0.5771049109850268,-0.2947230819905311,-0.3827594397590097,0.15680467900421022,-0.4021224796294453,1.687380132185271,-0.3988476695471417,0.052673273244377844,-1.354137067622997,-0.7995095832655154,-0.6691209515161141,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.3672072252794944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5530809656892562,-0.4859529608867354,-0.9473642620397797,-0.2947230819905311,0.2587340627446138,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.5259564785701369,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,0.5774147754394907,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8214733615403282,0.36311348644620567,0.8578760819178056,-0.2947230819905311,-0.8816988305951612,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.1149535691428052,2.150586224631419,2.046948920933496,2.6587882472172244,3.193540497091254,2.675371026994185,0.12815478633401886,0.349149083810155,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.586189287510039,-0.4859529608867354,-0.4197348603708584,-0.2947230819905311,-0.8104217747614252,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2768814156591106,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,0.349149083810155,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0691408078880011,0.36311348644620567,0.2053038020997022,-0.2947230819905311,-0.16892827225780194,0.7064162110919903,0.7204423746511388,1.687380132185271,-0.3988476695471417,-0.16592162033050706,-1.6211326008101874,2.3775166713927214,0.990699526091981,2.6587882472172244,2.1819111700566642,2.675371026994185,1.5708353777684467,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8586234784924792,-0.4859529608867354,0.22080005997160626,-0.2947230819905311,-1.7370235005999923,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2101325323623129,1.9236557778701162,2.952305545083366,2.0564827816703755,0.15865251598748487,0.36615967102717617,0.8494950820512328,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0691408078880011,0.36311348644620567,-0.8104429829103497,2.2551011108260317,1.2209743165000484,-0.39280685308356983,0.7204423746511388,1.687380132185271,2.550699003813385,1.696506872927512,-0.7756467457174172,-0.34564868974291,-0.5685257710550173,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.593185509383195,-0.687499742347831,-0.7450560255670885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4747389366535862,1.2121799337791468,0.9277418989560036,-0.2947230819905311,-0.02637416059033017,-0.2059389321737247,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.6983910937535309,-0.7995095832655154,-0.7697161319772107,-0.9550445460638692,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.32551557524776137,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.722406383001259,0.36311348644620567,1.1299793645626348,-0.2947230819905311,-0.5253135514264815,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.581580547984135,-0.5725791365042127,-0.36733541013282406,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.8710056256629531,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0319906909358503,0.36311348644620567,0.2117794101768009,-0.2947230819905311,1.114058732749445,-2.0416414493469097,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.3096378120917984,-0.34564868974291,-0.5685257710550173,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.17828282513569738,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.23111328543728155,1.2121799337791468,0.3505284026633485,-0.2947230819905311,0.80756739266438,-1.678897838168975,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.4826904724909034,0.1082122037796953,-0.3170378199022757,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,0.349149083810155,0.13659117510396435,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7719398722707936,2.910312828445029,1.8588832430801367,0.7252065951360941,0.8289505094145009,-0.2828845466660137,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2101325323623129,0.7890035440636033,0.7895091651697876,1.4541773161235265,0.15865251598748487,0.36615967102717617,1.5708353777684467,1.385797909968141,-0.9969552257588179,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8090899892229446,1.2121799337791468,0.48744968179277853,1.4034598304252996,-0.004991043840209375,0.15680467900421022,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.32509178346403306,-0.11871824298160735,-0.2667402296717274,0.24956638502982859,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.05993002580675,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9453070847141647,-0.4859529608867354,-0.4875273036544768,-0.2947230819905311,-0.6678676630939535,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9035821053696127,0.1082122037796953,-0.21644263944117903,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9245821352107656,-0.4859529608867354,-0.6140817140110097,-0.2947230819905311,-0.45403649559274567,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.14215039961355047,-0.34564868974291,-0.06554986874953404,-0.3527390805170203,0.15865251598748487,0.36615967102717617,0.4888249341926258,0.349149083810155,0.7033643755353555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7471731276360264,2.061246381112088,1.3565765151815998,-0.2947230819905311,-0.14754515550768116,-0.1180010870396798,0.7204423746511388,1.687380132185271,-0.3988476695471417,0.5510696305951153,1.065509951885918,0.1082122037796953,-0.41763300036337236,0.8518718505766775,0.15865251598748487,1.5207653490106805,-0.2325153615245881,-0.687499742347831,-0.6191064254712237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.07012944531129416,-0.4859529608867354,0.5220386657554307,-0.2947230819905311,-0.3114823839252737,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.298512998208999,1.2428644375862086,1.594270608858561,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,2.652845821344268,3.459095562284113,-0.3042324252315621,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.07847102249730957,-0.4859529608867354,-0.7309571047075392,-0.2947230819905311,0.6151193419132933,-3.14086451352247,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.093321986592917,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.4301820253274268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5614225428752717,3.75937927577797,1.7577202914052776,-0.2947230819905311,0.7006518089137765,-0.39280685308356983,1.843007228931723,1.687380132185271,2.550699003813385,2.4222419195961296,0.581580547984135,-0.11871824298160735,-0.2667402296717274,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,2.652845821344268,2.422446736126127,-0.6191064254712237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3797137532458853,-0.4859529608867354,-0.2710513614109468,-0.2947230819905311,0.9715046210819729,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.9431369991751223,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,0.3884903752956937,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2766049795754479,1.2121799337791468,3.0909290948475454,-0.2947230819905311,-0.2615884448416587,0.8932841320018353,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5605641696705006,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,0.349149083810155,-0.4301820253274268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9453070847141647,-0.4859529608867354,-0.6195452012505651,-0.2947230819905311,1.2566128444169165,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.4598227995095931,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.9339804257108855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8833902231272465,0.36311348644620567,-0.17614783666342027,-0.2947230819905311,-0.3114823839252737,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.4548784377839044,2.6044471181540243,2.197841691625141,2.6587882472172244,0.15865251598748487,3.829976704977689,1.2101652299098398,0.349149083810155,-0.11530802508776504,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7790348251102373,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.0970330988666411,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,-0.687499742347831,2.088809976589867,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5985726598274227,-0.4859529608867354,-0.8654512591100446,-0.2947230819905311,-0.9529758864288972,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.4709476133923927,1.0159339908249059,1.2421874772447226,0.8518718505766775,2.1819111700566642,0.36615967102717617,0.8494950820512328,1.385797909968141,-0.6820812255191562,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0196073186184667,3.75937927577797,4.2739018256179415,-0.2947230819905311,-0.20456680017466994,0.34367259991405535,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.11990077184795127,1.9236557778701162,1.292485067475271,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,0.8494950820512328,0.349149083810155,-1.1229048258546825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.14038788408422778,0.36311348644620567,0.3650518453613029,-0.2947230819905311,-0.4183979676758777,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.3374498467987974,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-0.4301820253274268,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3177968916589671,0.36311348644620567,-0.18573841858033743,-0.2947230819905311,0.1518184789940098,-0.39280685308356983,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.1266964282413159,2.150586224631419,1.0912947065530776,0.8518718505766775,3.193540497091254,0.36615967102717617,2.292175673485661,1.385797909968141,-0.5561316254232914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.175302739266514,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2880062295419101,-0.5725791365042127,-0.36733541013282406,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,0.12815478633401886,-0.687499742347831,2.2147595766857315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0072239463010828,2.910312828445029,3.3654201965557053,-0.2947230819905311,1.1568249662496863,-0.06303993383090199,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.5037068508045377,0.1082122037796953,-0.2667402296717274,0.8518718505766775,-0.8529768110471049,0.36615967102717617,1.5708353777684467,0.349149083810155,-1.1229048258546825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8090899892229446,1.2121799337791468,2.0210485846527635,1.4034598304252996,0.6863963977470293,-0.9424183851713498,1.843007228931723,1.687380132185271,2.550699003813385,4.162257272452213,0.3201474217383442,1.0159339908249059,1.2421874772447226,1.4541773161235265,2.1819111700566642,2.675371026994185,0.12815478633401886,-0.687499742347831,-0.6820812255191562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9081569677620137,3.75937927577797,2.9093074497959264,-0.2947230819905311,1.007143148998841,0.7064162110919903,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.0970330988666411,0.5620730973023006,0.538021214017046,1.4541773161235265,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.6820812255191562,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.15277125640161143,-0.4859529608867354,-0.7401054979090248,-0.2947230819905311,0.2587340627446138,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.22002409679314774,0.1082122037796953,-0.21644263944117903,0.24956638502982859,0.15865251598748487,-0.7884460069563282,0.4888249341926258,0.349149083810155,-0.0523332250398327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.4879402049091803,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.4660032516667039,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,2.5296335769253933,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.35090521347974973,0.36311348644620567,1.0189605177416,-0.2947230819905311,0.7220349256638969,-0.9424183851713498,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.497526398647427,0.1082122037796953,0.48772362378649764,0.24956638502982859,0.15865251598748487,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.8080308256150208,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.15277125640161143,0.36311348644620567,0.9650921057861285,-0.2947230819905311,1.8624678190036719,1.2560277431797702,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.23671131761734715,1.6967253311088137,2.399032052547334,0.24956638502982859,2.1819111700566642,0.36615967102717617,0.4888249341926258,1.385797909968141,-0.3042324252315621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8833902231272465,-0.4859529608867354,-0.26828031212757536,-0.2947230819905311,0.9002275652482369,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.2206393010294014,3.5121689051992346,4.109150120385978,2.0564827816703755,5.2167991511604335,3.829976704977689,3.013515969202875,3.459095562284113,-1.1229048258546825,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0815241802053848,1.2121799337791468,2.2270692203803097,-0.2947230819905311,0.044902895243405815,0.15680467900421022,0.7204423746511388,1.687380132185271,-0.3988476695471417,0.8396148901139635,0.9153249644681233,0.33514265054099796,0.7392115749392393,0.8518718505766775,0.15865251598748487,1.5207653490106805,0.8494950820512328,0.349149083810155,-1.1229048258546825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6521479442283254,-0.4859529608867354,-0.5985854561391056,-0.2947230819905311,0.6863963977470293,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.07540151631675283,-0.7995095832655154,-0.6691209515161141,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-0.9969552257588179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
