recency_days,frequency_180d,monetary_180d,return_rate_180d,avg_discount_pct_180d,avg_rating_180d,category_diversity_180d,ticket_count_90d,negative_ticket_rate_90d,avg_resolution_hours_90d,days_since_signup,sessions_30d,product_views_30d,cart_adds_30d,wishlist_adds_30d,abandoned_carts_30d,email_opens_30d,campaign_clicks_30d,last_visit_days_ago,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,age_group_18-24,age_group_25-34,age_group_35-44,age_group_45+,acquisition_channel_Google Search,acquisition_channel_Influencer,acquisition_channel_Instagram,acquisition_channel_Marketplace,acquisition_channel_Organic,acquisition_channel_Referral,loyalty_tier_Gold,loyalty_tier_None,loyalty_tier_Platinum,loyalty_tier_Silver,preferred_category_Baby Care,preferred_category_Fragrance,preferred_category_Hair Care,preferred_category_Makeup,preferred_category_Skin Care,preferred_category_Wellness,marketing_consent_No,marketing_consent_Yes
-0.8462401061750955,1.2121799337791468,1.3981717336798685,-0.2947230819905311,-0.3827594397590097,0.15680467900421022,0.7204423746511388,1.687380132185271,-0.3988476695471417,2.5971178344560375,1.6106258321430988,-0.7995095832655154,-0.6691209515161141,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,1.2101652299098398,1.385797909968141,-1.1229048258546825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.15681305153297967,-0.4859529608867354,0.1935317558533223,-0.2947230819905311,-0.3827594397590097,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.7200226763034192,0.5620730973023006,0.990699526091981,0.24956638502982859,1.1702818430220745,0.36615967102717617,-0.953855657241802,-0.687499742347831,0.45146517534362607,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4995056812883535,0.36311348644620567,0.7393302005185345,-0.2947230819905311,0.1874570069108778,1.2560277431797702,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.6217506460258984,-0.7995095832655154,-0.820013722207759,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,1.2101652299098398,-0.687499742347831,-0.6191064254712237,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7512149227673947,0.36311348644620567,0.16886745194813582,-0.2947230819905311,0.9715046210819729,-0.39280685308356983,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.0488227310617186,0.33514265054099796,0.839806755400336,-0.3527390805170203,0.15865251598748487,-0.7884460069563282,0.12815478633401886,0.349149083810155,0.26254077519982905,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0691408078880011,1.2121799337791468,1.3299567545126154,-0.2947230819905311,0.094796834327021,0.15680467900421022,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.1872648593810027,1.9236557778701162,1.292485067475271,2.0564827816703755,0.15865251598748487,0.36615967102717617,0.4888249341926258,1.385797909968141,-0.8710056256629531,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.15277125640161143,-0.4859529608867354,-0.6073113134569565,-0.2947230819905311,-0.9529758864288972,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.10877595796515166,-0.7995095832655154,-0.6188233612855657,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.8710056256629531,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.75955649995341,-0.4859529608867354,-0.6740719830712345,-0.2947230819905311,-0.16892827225780194,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.5543837175133899,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0691408078880011,0.36311348644620567,1.2071756878610993,-0.2947230819905311,-0.5253135514264815,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.09765114408235205,-0.34564868974291,-0.41763300036337236,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10323776713207686,-0.4859529608867354,0.046164996623807165,-0.2947230819905311,0.40128817441208536,1.2560277431797702,-0.4021224796294453,1.687380132185271,2.550699003813385,1.075697375174839,1.1934453115381134,-0.5725791365042127,-0.5182281808244691,-0.3527390805170203,0.15865251598748487,0.36615967102717617,1.5708353777684467,1.385797909968141,0.26254077519982905,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0514690160926774,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.7762647909331282,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,2.277734376733664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5.469279775690564,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2435069740107116,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,2.655583177021258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.044374063253234,-0.4859529608867354,-0.8301842524503973,4.8049253036425945,0.5438422860795573,0.15680467900421022,-0.4021224796294453,1.687380132185271,2.550699003813385,2.028771111161337,-1.6433822285757866,-0.11871824298160735,0.3368308530948526,0.8518718505766775,0.15865251598748487,1.5207653490106805,1.2101652299098398,0.349149083810155,-1.1229048258546825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7883650397195455,-0.4859529608867354,-0.5348808018692552,-0.2947230819905311,-1.095529998096369,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.7929520117573275,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.8494950820512328,0.349149083810155,0.640389575487423,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0196073186184667,0.36311348644620567,0.7502080429181526,-0.2947230819905311,-0.7391447189276893,1.2560277431797702,0.7204423746511388,1.687380132185271,2.550699003813385,2.8769192982318907,0.1755248412619493,0.5620730973023006,0.6386163944781427,0.24956638502982859,1.1702818430220745,0.36615967102717617,1.2101652299098398,1.385797909968141,-1.1229048258546825,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7883650397195455,-0.4859529608867354,-0.41965624904367055,-0.2947230819905311,0.044902895243405815,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.6254617582996225,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.9552635757270848,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2889883518928315,1.2121799337791468,1.2873592415927015,4.8049253036425945,-0.5965906072602175,-0.9424183851713498,1.843007228931723,3.848827773709473,2.550699003813385,2.732646668472466,-0.8535204428970145,0.1082122037796953,-0.06554986874953404,-0.3527390805170203,0.15865251598748487,0.36615967102717617,1.5708353777684467,1.385797909968141,0.26254077519982905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2270714903059133,1.2121799337791468,-0.007172788873146065,-0.2947230819905311,1.021398560165588,-0.2059389321737247,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2768814156591106,-0.7995095832655154,-0.7697161319772107,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.26254077519982905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9205403400793974,1.2121799337791468,0.3453891871484431,-0.2947230819905311,-0.5039304346763609,0.5195482901821451,0.7204423746511388,3.848827773709473,-0.3988476695471417,1.0276064985883644,-0.2805925279328346,2.6044471181540243,3.8073645790026878,0.8518718505766775,1.1702818430220745,0.36615967102717617,2.652845821344268,0.349149083810155,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8462401061750955,2.910312828445029,2.0602658105035996,0.7252065951360941,0.515331463746063,0.3766492918393224,2.965572083212307,1.687380132185271,2.550699003813385,-0.052252275671566914,1.5772513904946999,0.5620730973023006,0.7895091651697876,0.24956638502982859,1.1702818430220745,-0.7884460069563282,0.12815478633401886,0.349149083810155,-0.24125762518362973,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7512149227673947,-0.4859529608867354,-0.653151543623369,-0.2947230819905311,-0.02637416059033017,-2.0416414493469097,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5605641696705006,-0.7995095832655154,-0.8703113124383074,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.640389575487423,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6852562660491082,-0.4859529608867354,-0.19105450958141545,-0.2947230819905311,1.0427816769157088,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.5370812924529366,2.150586224631419,2.1475441013945926,0.8518718505766775,1.1702818430220745,0.36615967102717617,3.3741861170614817,0.349149083810155,0.07361637505603198,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.11966293458082874,-0.4859529608867354,-0.6047171396597577,4.8049253036425945,-0.02637416059033017,0.15680467900421022,-0.4021224796294453,1.687380132185271,-0.3988476695471417,2.361035349395162,-0.8145835943072158,1.0159339908249059,0.839806755400336,0.8518718505766775,1.1702818430220745,0.36615967102717617,0.8494950820512328,0.349149083810155,0.13659117510396435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25588003007204885,0.36311348644620567,0.59034208266577,2.2551011108260317,0.29437259066148136,-0.9424183851713498,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,0.2533985384415466,1.0159339908249059,0.8901043456308843,1.4541773161235265,1.1702818430220745,1.5207653490106805,1.9315055256270537,2.422446736126127,0.19956597515189667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6109560321448063,1.2121799337791468,1.725332424603885,-0.2947230819905311,-0.02637416059033017,0.8932841320018353,1.843007228931723,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2713190087177106,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,1.5708353777684467,0.349149083810155,-0.17828282513569738,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40448049788065255,-0.4859529608867354,1.533029465470618,-0.2947230819905311,0.47256523024582137,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2824438226005104,-1.026440030026818,-0.9206089026688558,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,0.5144399753915584,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8214733615403282,-0.4859529608867354,-0.19857171774375318,-0.2947230819905311,0.8289505094145009,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.9703309886664103,0.7890035440636033,1.5439730186280127,-0.3527390805170203,2.1819111700566642,-0.7884460069563282,0.8494950820512328,0.349149083810155,-0.8710056256629531,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5490391705578881,0.36311348644620567,-0.49906351591929315,-0.2947230819905311,1.684275179419332,-0.39280685308356983,0.7204423746511388,1.687380132185271,-0.3988476695471417,1.5478623452965903,-1.1093911622014054,-1.026440030026818,-0.970906492899404,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,-0.687499742347831,0.07361637505603198,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.044374063253234,0.36311348644620567,0.5094903326530708,-0.2947230819905311,0.2587340627446138,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.2212573462451124,0.7890035440636033,0.2865332628643043,-0.3527390805170203,2.1819111700566642,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6604895214143408,-0.4859529608867354,-0.6624669858951288,-0.2947230819905311,0.9715046210819729,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.4320107648025941,-0.5725791365042127,-0.3170378199022757,-0.3527390805170203,0.15865251598748487,0.36615967102717617,0.12815478633401886,-0.687499742347831,-0.4931568253753591,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9988823691150674,-0.4859529608867354,-0.17645245555627312,4.8049253036425945,-0.9529758864288972,-3.14086451352247,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.3436302989559081,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,0.349149083810155,0.5774147754394907,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.16515462871899508,-0.4859529608867354,-0.43476927669553384,-0.2947230819905311,-0.7391447189276893,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.126078383025605,-0.34564868974291,-0.015252278518985708,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,0.8494950820512328,0.349149083810155,-0.0523332250398327,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14038788408422778,-0.4859529608867354,-0.49755024787092705,-0.2947230819905311,-0.3827594397590097,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.8646452567798141,0.1082122037796953,0.4374260335559493,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,-1.1229048258546825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8338567338577119,-0.4859529608867354,-0.519748121385595,-0.2947230819905311,1.114058732749445,0.15680467900421022,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.7311474901862187,-0.5725791365042127,-0.7697161319772107,0.24956638502982859,0.15865251598748487,0.36615967102717617,-0.953855657241802,-0.687499742347831,-1.05993002580675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.46235556433620256,-0.4859529608867354,-0.6413008860498012,-0.2947230819905311,1.684275179419332,1.2560277431797702,-0.4021224796294453,1.687380132185271,2.550699003813385,1.3467550432076962,1.5105025071979024,1.6967253311088137,1.9463537404723992,0.24956638502982859,1.1702818430220745,0.36615967102717617,1.5708353777684467,0.349149083810155,-0.5561316254232914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.045362700676526875,-0.4859529608867354,-0.9680095618424877,-0.2947230819905311,2.325768681922955,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.3096378120917984,-0.11871824298160735,0.08534290194211096,0.24956638502982859,-0.8529768110471049,0.36615967102717617,-0.2325153615245881,0.349149083810155,0.19956597515189667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0319906909358503,2.061246381112088,1.7815493499590933,-0.2947230819905311,1.3635284281675204,1.2560277431797702,2.965572083212307,3.848827773709473,-0.3988476695471417,1.5391185495535948,0.809639232581527,1.9236557778701162,0.8901043456308843,2.6587882472172244,1.1702818430220745,2.675371026994185,1.2101652299098398,-0.687499742347831,-0.6820812255191562,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5778477103240236,-0.4859529608867354,-0.1374022787757108,-0.2947230819905311,0.7576734535807649,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.037697917178919,-1.026440030026818,-1.0212040831299525,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.2325153615245881,0.349149083810155,-0.3042324252315621,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8378985289890801,-0.4859529608867354,-0.0638220765278874,-0.2947230819905311,0.1161799510771418,-3.14086451352247,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.33065419040543287,1.9236557778701162,2.549924823238979,1.4541773161235265,2.1819111700566642,1.5207653490106805,-0.2325153615245881,0.349149083810155,0.9552635757270848,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11562113944946051,0.36311348644620567,-0.4332756614789648,-0.2947230819905311,0.29437259066148136,0.15680467900421022,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5716889835533001,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,1.5708353777684467,2.422446736126127,0.45146517534362607,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.039085643775294,-1.3350194082196765,-1.1362181491926804,-0.2947230819905311,-1.7370235005999923,-0.39280685308356983,-1.5246873339100295,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,1.5995010182602991,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,-0.953855657241802,-0.687499742347831,1.8369107763981376,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2889883518928315,-0.4859529608867354,-0.6375078895129878,-0.2947230819905311,-0.8104217747614252,-2.0416414493469097,-0.4021224796294453,1.687380132185271,-0.3988476695471417,-0.33205373944741956,-1.0537670927874074,-0.7995095832655154,-0.7697161319772107,-0.3527390805170203,-0.8529768110471049,0.36615967102717617,-0.2325153615245881,-0.687499742347831,-0.5561316254232914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3013717242102152,0.36311348644620567,-0.47296455529292836,2.2551011108260317,0.9715046210819729,-1.4920299172591298,0.7204423746511388,1.687380132185271,2.550699003813385,2.072490089876314,0.09208873714095224,-0.11871824298160735,0.1356404921726593,0.24956638502982859,-0.8529768110471049,0.36615967102717617,0.12815478633401886,0.349149083810155,-0.6191064254712237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5490391705578881,-0.4859529608867354,-0.5727419823261015,-0.2947230819905311,-0.5965906072602175,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.54882131057199,0.33514265054099796,0.2865332628643043,0.24956638502982859,1.1702818430220745,-0.7884460069563282,0.8494950820512328,1.385797909968141,-0.6191064254712237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7719398722707936,0.36311348644620567,0.24571002427425476,2.2551011108260317,-0.16892827225780194,0.7064162110919903,0.7204423746511388,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.14153235439783954,0.33514265054099796,-0.11584745898008238,1.4541773161235265,1.1702818430220745,0.36615967102717617,-0.953855657241802,-0.687499742347831,-0.5561316254232914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0072239463010828,-0.4859529608867354,-0.43444500497088406,-0.2947230819905311,1.114058732749445,-3.14086451352247,-0.4021224796294453,1.687380132185271,-0.3988476695471417,1.4254492048946548,-1.3596994745643967,0.7890035440636033,0.1859380824032076,0.8518718505766775,1.1702818430220745,0.36615967102717617,0.8494950820512328,1.385797909968141,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0567574355706175,-0.4859529608867354,-0.7047697063380882,-0.2947230819905311,0.6151193419132933,1.2560277431797702,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-1.6934438910483849,-0.7995095832655154,-0.820013722207759,-0.3527390805170203,-0.8529768110471049,-0.7884460069563282,-0.593185509383195,-0.687499742347831,-1.1229048258546825,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5159308487371054,-0.4859529608867354,0.7961170579958545,-0.2947230819905311,-0.8104217747614252,-0.9424183851713498,-0.4021224796294453,-0.4740675093389308,-0.3988476695471417,-0.41949169687737353,-0.32509178346403306,-1.2533704767881206,-1.1720968538215975,-0.9550445460638692,-0.8529768110471049,-0.7884460069563282,0.4888249341926258,-0.687499742347831,-0.0523332250398327,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0072239463010828,1.2121799337791468,0.28786534847873707,-0.2947230819905311,0.33001111857834936,0.8932841320018353,1.843007228931723,1.687380132185271,2.550699003813385,2.0375149069043323,-0.01915940168704384,1.9236557778701162,1.0409971163225293,0.24956638502982859,3.193540497091254,0.36615967102717617,1.9315055256270537,1.385797909968141,-1.1229048258546825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
